ticker,date,sentiment,sentiment_volatility,news_volume,news_buzz,followers_count_x,engagement_score_x,followers_count_y,engagement_score_y,adj_close,fans,engagement_score,people_talking_about,up_or_down,LogisticRegression,RandomForestClassifier,ExtraTreesClassifier,GradientBoostingClassifier,DecisionTreeClassifier
ORCL,17/01/2018,-1.167,4.901,6,10,1057263,1504,113350,76,50.27,5813170,868,21720,1,-1,-1,-1,-1,-1
ORCL,18/01/2018,-1.75,3.598,4,6,1057434,2333,113473,212,50.23,5813872,2318,22398,-1,-1,-1,1,-1,1
ORCL,19/01/2018,-1,5,2,3,1057579,861,113589,0,50.58,5816357,778,21339,1,-1,-1,1,-1,-1
ORCL,22/01/2018,1,0,1,1,1057871,1003,113988,182,50.71,5816427,1282,15245,1,-1,-1,1,-1,-1
ORCL,23/01/2018,1.4,1.6,5,8,1058024,1521,114211,0,51.12,5816465,2424,13474,1,-1,-1,1,-1,-1
ORCL,24/01/2018,3,2.828,3,5,1058311,1189,114372,0,51.45,5816959,3225,11440,1,-1,-1,1,-1,-1
ORCL,25/01/2018,0.5,2,2,4,1058602,1587,114479,162,51.6,5817121,1419,9926,1,-1,-1,1,-1,-1
ORCL,26/01/2018,0,0,0,0,1058806,1069,114550,272,52.75,5817341,784,9953,1,-1,1,1,-1,-1
ORCL,29/01/2018,0,0,0,0,1058743,1332,114886,331,51.94,5817674,910,12144,-1,-1,1,1,-1,-1
ORCL,30/01/2018,3,0,1,2,1058916,1969,114989,0,50.96,5818897,2591,12970,-1,-1,-1,1,-1,-1
ORCL,31/01/2018,0,0,0,0,1059078,1075,115142,342,51.59,5818916,3306,13485,1,-1,1,1,-1,-1
ORCL,01/02/2018,0.333,4.399,3,10,1059288,1148,115290,150,51.63,5819110,2014,13565,1,-1,-1,1,-1,1
ORCL,02/02/2018,0,0,0,0,1059350,1353,115397,142,50.13,5819738,798,15736,-1,-1,1,1,-1,-1
ORCL,05/02/2018,0.8,3.654,5,10,1059671,1042,115640,0,48.09,5820995,1467,23151,-1,-1,-1,1,-1,1
ORCL,06/02/2018,0,0,0,0,1059892,2022,115723,221,49.4,5820992,1324,23338,1,-1,1,1,-1,-1
ORCL,07/02/2018,1,0,1,2,1060110,1194,115831,371,48.87,5821266,924,22360,-1,-1,-1,1,-1,-1
ORCL,08/02/2018,-3.4,2.4,5,10,1060278,1496,115937,246,46.84,5822890,1610,22669,-1,-1,-1,1,-1,1
ORCL,09/02/2018,0,0,0,0,1060499,2221,116027,273,47.73,5822956,783,27046,1,-1,1,1,-1,-1
ORCL,12/02/2018,0.5,6,2,6,1060875,1647,116304,328,48.15,5825023,810,29283,1,-1,-1,1,-1,1
ORCL,13/02/2018,3,0,2,4,1061058,2210,116344,168,48.49,5825045,1592,29450,1,-1,-1,1,-1,1
ORCL,14/02/2018,-1.667,4.399,3,6,1061212,1262,116395,113,49.45,5825267,1190,29466,1,-1,-1,1,-1,-1
ORCL,15/02/2018,-1,7,2,4,1061357,1395,116482,261,50.64,5825450,1255,22684,1,-1,-1,-1,-1,-1
ORCL,16/02/2018,0.5,2,2,6,1061501,1736,116560,137,50.71,5825662,1805,23393,1,-1,-1,1,-1,-1
ORCL,20/02/2018,-1,0,1,3,1062082,2407,116991,145,49.89,5827217,1251,20984,-1,-1,-1,1,-1,-1
ORCL,21/02/2018,0.5,2,2,6,1062265,1057,117164,333,49.43,5827461,620,21984,-1,-1,-1,1,-1,-1
ORCL,22/02/2018,1,0,1,5,1062498,1224,117272,573,49.59,5862257,2070,22884,1,-1,-1,1,-1,-1
ORCL,23/02/2018,3,0,3,10,1062629,1478,117386,0,50.5,5862723,771,23379,1,-1,-1,1,-1,-1
ORCL,26/02/2018,0,0,0,0,1063141,1893,117753,0,51.17,5864449,999,23454,1,-1,-1,1,-1,-1
ORCL,27/02/2018,-2,0,1,3,1063428,1099,117875,280,50.73,5865991,1380,22892,-1,-1,-1,1,-1,-1
ORCL,28/02/2018,0,0,0,0,1063588,1704,118001,524,50.67,5866596,1601,24789,-1,-1,1,1,-1,-1
ORCL,01/03/2018,-1,0,1,3,1063755,1096,118132,197,49.71,5866979,2600,24098,-1,-1,-1,1,-1,-1
ORCL,02/03/2018,-1,0,1,3,1063962,1242,118245,0,50.32,5867063,1625,22762,1,-1,-1,1,-1,-1
ORCL,05/03/2018,0,0,0,0,1064281,1053,118656,195,51.29,5867564,1282,17681,1,-1,1,1,-1,-1
ORCL,06/03/2018,0,0,0,0,1064390,2021,118788,222,51.5,5867665,2528,14301,1,-1,1,1,-1,-1
ORCL,07/03/2018,0,0,0,0,1064500,970,120316,108,51.72,5867743,2147,13388,1,-1,1,1,-1,-1
ORCL,08/03/2018,-1.333,3.495,3,5,1064701,1132,120442,0,52.13,5868796,1319,12407,1,-1,-1,1,1,-1
ORCL,09/03/2018,3.5,1.732,4,6,1064305,1554,120482,111,52.97,5869830,2238,19345,1,-1,-1,1,-1,1
ORCL,12/03/2018,1,4.266,3,7,1064224,2299,120724,283,52.9,5874793,1991,38128,-1,-1,-1,1,-1,1
ORCL,13/03/2018,1.4,4.488,5,10,1064466,1345,120836,455,52.58,5876479,2139,46557,-1,-1,-1,1,-1,1
ORCL,14/03/2018,0,0,0,0,1064653,1245,120925,0,52.32,5877099,1161,55928,-1,-1,-1,1,-1,-1
ORCL,15/03/2018,3,0,1,2,1064895,1462,121093,0,52.37,5877214,1587,57389,1,-1,-1,1,-1,-1
ORCL,16/03/2018,0,0,0,0,1065084,1791,121234,316,52.27,5886555,698,52276,-1,-1,1,1,-1,-1
ORCL,19/03/2018,-1.407,6.423,27,10,1065542,1827,121540,0,51.95,5886617,2770,38838,-1,-1,-1,-1,1,-1
ORCL,20/03/2018,-1.185,4.87,54,10,1065817,1122,121653,0,47.05,5886740,2509,29777,-1,-1,1,-1,1,-1
ORCL,21/03/2018,0.462,5.047,26,4,1066157,1567,121806,282,47.02,5889316,1204,26337,-1,-1,-1,-1,-1,1
ORCL,22/03/2018,-1.214,5.354,14,2,1066381,2484,121951,428,45.89,5889514,2604,22658,-1,-1,-1,1,-1,-1
ORCL,23/03/2018,-1.25,5.33,12,2,1066596,1784,122066,400,44.79,5889666,1176,21151,-1,-1,-1,1,-1,-1
ORCL,26/03/2018,0.75,7.982,4,1,1066992,1408,122428,0,46.48,5890448,1482,20103,1,-1,-1,1,-1,1
ORCL,27/03/2018,1.333,8.717,3,0,1067216,1144,122525,0,45.38,5890667,2996,20083,-1,-1,-1,1,-1,1
ORLY,02/01/2018,0,0,0,0,39269,57,22239,483,249.26,659089,1000,2784,1,-1,1,1,-1,-1
ORLY,03/01/2018,0,0,0,0,39267,0,22285,0,253.84,659076,463,2207,1,-1,-1,1,-1,1
ORLY,04/01/2018,0,0,0,0,39273,0,22322,0,257.68,659084,0,2418,1,-1,1,1,1,1
ORLY,05/01/2018,0,0,0,0,39280,0,22344,0,260.28,659090,0,2888,1,-1,1,1,1,1
ORLY,08/01/2018,0,0,0,0,39285,0,22439,0,260,659132,155,2667,-1,-1,-1,1,-1,1
ORLY,09/01/2018,0,0,0,0,39290,0,22470,0,261.26,659130,0,2681,1,-1,1,1,1,1
ORLY,10/01/2018,0,0,0,0,39300,96,22516,376,258.45,659116,101,2566,-1,-1,1,1,-1,-1
ORLY,11/01/2018,0,0,0,0,39311,0,22559,0,259.75,659098,0,1380,1,-1,1,1,1,1
ORLY,12/01/2018,0,0,0,0,39331,121,22609,448,258.6,659106,73,1076,-1,-1,1,1,-1,-1
ORLY,16/01/2018,0,0,0,0,39425,0,22742,222,257.89,659134,942,886,-1,-1,-1,1,-1,-1
ORLY,17/01/2018,0,0,0,0,39454,0,22798,0,265.04,659128,0,926,1,-1,1,1,1,1
ORLY,18/01/2018,3,0,1,5,39479,0,22839,0,266.33,659251,154,2601,1,-1,1,1,-1,-1
ORLY,19/01/2018,0,0,0,0,39492,0,22873,0,273.02,659239,0,5718,1,-1,1,1,1,1
ORLY,22/01/2018,0,0,0,0,39535,0,22958,0,272.3,659223,28,5874,-1,-1,-1,1,-1,1
ORLY,23/01/2018,3,0,1,10,39564,57,22985,310,271.21,659217,33,5913,-1,-1,-1,1,-1,1
ORLY,24/01/2018,0,0,0,0,39583,0,23025,0,275.93,659211,0,5294,1,-1,1,1,1,1
ORLY,25/01/2018,0,0,0,0,39588,0,23054,0,272.88,659256,0,1718,-1,-1,1,1,1,1
ORLY,26/01/2018,2,0,1,10,39605,0,23075,0,275.47,659348,0,1107,1,-1,1,1,-1,-1
ORLY,29/01/2018,0,0,0,0,39623,55,23144,386,273.94,659566,99,1428,-1,-1,1,1,-1,-1
ORLY,30/01/2018,0,0,0,0,39628,0,23168,0,268.27,659593,0,1586,-1,-1,1,1,1,1
ORLY,31/01/2018,0,0,0,0,39644,39,23207,374,264.69,659609,75,1799,-1,-1,1,1,-1,-1
ORLY,01/02/2018,0,0,0,0,39659,45,23216,277,262.38,659572,65,1702,-1,-1,1,1,-1,-1
ORLY,02/02/2018,3,0,1,10,39688,0,23250,0,252.64,659529,0,1648,-1,-1,1,1,1,-1
ORLY,05/02/2018,-1.5,4,2,10,39718,0,23312,0,247.7601,659512,0,901,-1,-1,-1,1,1,-1
ORLY,06/02/2018,0,0,0,0,39731,0,23339,0,254.9,659516,161,914,1,-1,-1,1,-1,1
ORLY,07/02/2018,0,0,0,0,39737,43,23369,95,252.08,659476,94,932,-1,-1,1,1,-1,-1
ORLY,08/02/2018,0,0,0,0,39753,0,23374,0,252.14,659521,0,1610,1,-1,1,1,1,1
ORLY,09/02/2018,0,0,0,0,39782,0,23387,0,249.6,659528,0,1758,-1,-1,1,1,1,1
ORLY,12/02/2018,0,0,0,0,39811,0,23495,0,248.25,659600,0,2152,-1,-1,1,1,1,1
ORLY,13/02/2018,-3,0,1,5,39821,0,23556,0,245.31,659624,41,2155,-1,-1,-1,1,-1,-1
ORLY,14/02/2018,0,0,0,0,39819,17,23588,0,247.55,659650,0,1408,1,-1,1,1,-1,-1
ORLY,15/02/2018,0,0,0,0,39822,72,23609,0,252.29,659635,40,1366,1,-1,-1,1,-1,-1
ORLY,16/02/2018,2,0,1,5,39826,41,23648,140,251.1,659645,0,1223,-1,-1,-1,1,-1,1
ORLY,20/02/2018,0,0,0,0,39831,0,23730,0,252.43,659738,0,1554,1,-1,1,1,1,1
ORLY,21/02/2018,4.167,3.727,6,10,39830,0,23746,0,247.69,659733,0,1440,-1,-1,-1,1,-1,-1
ORLY,22/02/2018,3.75,4.33,4,6,39831,0,23762,0,247.36,659731,95,1345,-1,-1,-1,1,-1,-1
ORLY,23/02/2018,0,0,0,0,39839,0,23788,0,254.13,659721,0,1242,1,-1,1,1,1,1
ORLY,26/02/2018,0,0,0,0,39847,0,23850,0,254.97,659649,711,798,1,-1,-1,1,-1,1
ORLY,27/02/2018,0,0,0,0,39853,0,23886,0,238.58,659624,0,724,-1,-1,1,1,1,1
ORLY,28/02/2018,5,0,1,1,39857,0,23909,0,244.19,660373,0,1612,1,-1,1,1,1,-1
ORLY,01/03/2018,0,0,0,0,39869,0,23939,0,243.26,660458,0,30149,-1,-1,1,1,1,1
ORLY,02/03/2018,0,0,0,0,39877,0,23974,0,241.01,660440,0,30379,-1,-1,1,1,1,1
ORLY,05/03/2018,1.5,4,2,10,39875,0,24040,0,246.85,660399,0,30547,1,-1,-1,1,1,1
ORLY,06/03/2018,0,0,0,0,39891,0,24064,0,251.74,660403,952,29621,1,-1,-1,1,-1,1
ORLY,07/03/2018,0,0,0,0,39905,200,24095,0,242.78,660387,346,5696,-1,-1,-1,1,-1,-1
ORLY,08/03/2018,0,0,0,0,39918,314,24149,493,242.34,660451,1000,1121,-1,-1,1,1,-1,-1
ORLY,09/03/2018,0,0,0,0,39874,0,24191,0,250.51,660745,426,8813,1,-1,-1,1,-1,1
ORLY,12/03/2018,3,0,1,10,39869,0,24257,0,249.12,661168,0,31460,-1,-1,1,1,1,-1
ORLY,13/03/2018,0,0,0,0,39874,138,24279,466,250.82,661245,975,32416,1,-1,1,1,-1,-1
ORLY,14/03/2018,0,0,0,0,39877,0,24409,0,249.14,661672,0,34666,-1,-1,1,1,1,1
ORLY,15/03/2018,0,0,0,0,39878,0,24429,0,248.84,661822,0,36165,-1,-1,1,1,1,1
ORLY,16/03/2018,0,0,0,0,39889,0,24451,0,251.16,661877,859,25850,1,-1,-1,1,-1,1
ORLY,19/03/2018,0,0,0,0,39906,0,24516,0,248.7,662309,0,20548,-1,-1,1,1,1,1
ORLY,20/03/2018,0,0,0,0,39916,101,24536,475,247.61,662369,905,12594,-1,-1,1,1,-1,-1
ORLY,21/03/2018,0,0,0,0,39921,0,24660,0,247.05,662621,0,12837,-1,-1,1,1,1,1
ORLY,22/03/2018,0,0,0,0,39940,0,24724,0,241.16,662832,0,16452,-1,-1,1,1,1,1
ORLY,23/03/2018,0,0,0,0,39961,0,24746,0,239.44,662835,838,16490,-1,-1,-1,1,-1,1
ORLY,26/03/2018,0,0,0,0,40074,45,24806,0,245.4,662790,0,8387,1,-1,1,1,-1,-1
ORLY,27/03/2018,0,0,0,0,40082,0,24831,0,238.97,662778,67,8160,-1,-1,-1,1,-1,1
PFE,02/01/2018,2.714,4.982,14,10,233297,323,8336,0,36.44,307662,45,19271,1,-1,-1,1,-1,-1
PFE,03/01/2018,1.095,4.375,21,10,233343,827,8344,335,36.71,307730,25,18513,1,-1,-1,1,-1,1
PFE,04/01/2018,1.25,5.874,8,3,233400,77,8375,0,36.79,307790,28,16440,1,-1,-1,1,1,1
PFE,05/01/2018,2,6.164,6,2,233468,65,8387,0,36.86,307929,26,9791,1,-1,-1,1,-1,1
PFE,08/01/2018,1.565,5.523,23,10,233661,306,8434,647,36.45,308238,0,3549,-1,-1,-1,1,1,1
PFE,09/01/2018,0.818,4.7,11,4,233738,335,8468,0,36.41,308379,0,3860,-1,-1,-1,1,1,1
PFE,10/01/2018,1.5,5.582,10,4,233847,223,8497,282,36.47,308500,22,4451,1,-1,-1,1,-1,1
PFE,11/01/2018,1.545,4.343,11,4,233912,115,8520,0,36.56,308608,47,4694,1,-1,-1,1,1,1
PFE,12/01/2018,2,2,2,0,233986,50,8546,0,36.54,308714,53,4837,-1,-1,1,1,-1,1
PFE,16/01/2018,0.5,4.162,8,7,234220,80,8595,0,36.6,309172,832,5142,1,-1,-1,1,-1,1
PFE,17/01/2018,1.5,4,4,3,234307,293,8619,316,37.18,309320,48,5269,1,-1,-1,1,-1,1
PFE,18/01/2018,0.737,6.725,19,10,234382,231,8631,341,36.99,309426,22,6304,-1,-1,-1,-1,-1,1
PFE,19/01/2018,2,3.844,13,6,234429,246,8657,310,36.94,309610,84,7500,-1,-1,-1,1,-1,1
PFE,22/01/2018,1.188,4.551,48,10,234595,294,8710,0,36.93,309990,26,10339,-1,-1,-1,1,1,1
PFE,23/01/2018,-1,5.444,32,6,234660,46,8735,614,36.82,310128,54,10184,-1,-1,-1,-1,-1,-1
PFE,24/01/2018,1.368,5.165,19,3,234750,37,8756,362,36.93,310244,51,9445,1,-1,-1,1,-1,1
PFE,25/01/2018,2.625,1.392,8,1,234832,112,8780,0,37.23,310381,8,8180,1,-1,1,1,-1,-1
PFE,26/01/2018,2.378,4.089,37,7,234940,78,8797,0,39.01,310535,50,7228,1,-1,-1,1,-1,-1
PFE,29/01/2018,0.538,4.731,26,8,235024,168,8835,478,39.02,310903,36,5507,1,-1,-1,-1,-1,1
PFE,30/01/2018,0.466,5.572,88,10,235091,133,8853,0,37.8,311062,50,5339,-1,-1,-1,-1,1,1
PFE,31/01/2018,-1.211,4.815,38,3,235178,269,8867,260,37.04,311182,92,5377,-1,-1,-1,-1,-1,-1
PFE,01/02/2018,1.118,4.687,17,1,235312,38,8878,0,36.83,311305,32,5451,-1,-1,-1,1,1,1
PFE,02/02/2018,0.222,3.061,9,1,235371,81,8893,0,36.61,311407,87,5406,-1,-1,-1,1,-1,1
PFE,05/02/2018,-1.7,3.836,10,2,235596,680,8922,541,34.67,311729,40,6302,-1,-1,1,1,-1,-1
PFE,06/02/2018,1.375,5.79,8,0,235685,47,8931,420,35.28,311852,41,6868,1,-1,-1,-1,1,1
PFE,07/02/2018,1.714,4.499,7,1,235754,39,8951,0,34.98,312003,21,7327,-1,-1,-1,1,1,1
PFE,08/02/2018,1.556,5.433,18,10,235819,15,8976,0,33.63,312171,46,8538,-1,-1,-1,1,1,1
PFE,09/02/2018,0,0,0,0,235913,39,9007,0,34.16,312348,64,8329,1,-1,-1,1,-1,-1
PFE,12/02/2018,-1.4,5.238,40,10,236018,261,9036,652,34.66,312836,60,8830,1,-1,-1,1,-1,-1
PFE,13/02/2018,1,5.268,18,4,236082,48,9049,385,34.94,312957,33,9324,1,-1,-1,1,-1,1
PFE,14/02/2018,1.4,6.456,5,1,236161,160,9065,555,35.19,313129,43,9348,1,-1,-1,-1,-1,1
PFE,15/02/2018,0.667,5.109,3,0,236229,18,9079,464,35.71,313300,40,9646,1,-1,-1,1,-1,1
PFE,16/02/2018,2,3.218,17,4,236280,69,9097,0,36.26,313457,99,9601,1,-1,-1,1,-1,-1
PFE,20/02/2018,1,4.772,9,5,236511,91,9152,636,36.01,314286,48,10804,-1,-1,-1,1,-1,1
PFE,21/02/2018,0.667,5.109,9,5,236609,74,9181,0,35.76,314477,64,11319,-1,-1,1,1,-1,1
PFE,22/02/2018,0.875,6.696,8,4,236693,87,9219,351,35.74,314747,53,11352,-1,-1,-1,1,-1,1
PFE,23/02/2018,2.375,3.596,8,4,236731,280,9255,0,36.26,314966,61,11973,1,-1,-1,1,-1,-1
PFE,26/02/2018,2.6,5.154,5,10,236891,62,9309,469,37.09,315645,17,12616,1,-1,-1,1,-1,1
PFE,27/02/2018,0.333,3.749,6,6,236976,274,9331,0,36.8,315919,41,13334,-1,-1,-1,1,-1,1
PFE,28/02/2018,1.3,6.142,10,10,237041,58,9350,340,36.31,316129,35,12802,-1,-1,-1,1,-1,1
PFE,01/03/2018,0.333,2.885,6,6,237104,35,9374,0,35.63,316318,19,12358,-1,-1,-1,1,-1,1
PFE,02/03/2018,1,0,1,1,237184,111,9395,0,35.95,316420,125,12237,1,-1,1,1,-1,-1
PFE,05/03/2018,3.75,4.33,4,7,237355,47,9455,427,36.12,316813,44,10021,1,-1,-1,1,-1,1
PFE,06/03/2018,2.556,4.013,9,9,237436,34,9473,0,35.88,316965,43,9476,-1,-1,-1,1,-1,-1
PFE,07/03/2018,0.667,6.617,6,6,237502,227,9502,0,35.93,317111,25,8825,1,-1,-1,1,1,1
PFE,08/03/2018,0.4,5.308,10,10,237607,95,9509,366,36.5,317275,41,8885,1,-1,-1,-1,-1,1
PFE,09/03/2018,1.6,6.154,5,5,237608,31,9536,0,36.77,317525,28,8633,1,-1,-1,1,1,1
PFE,12/03/2018,-1.167,5.069,6,10,237761,205,9591,0,36.61,317845,443,19608,-1,-1,-1,1,-1,-1
PFE,13/03/2018,0.333,2.885,3,2,237869,224,9599,0,36.75,317936,50,19629,1,-1,-1,1,-1,1
PFE,14/03/2018,-2,0,1,0,237954,133,9600,0,36.35,318161,19,19852,-1,-1,-1,1,-1,-1
PFE,15/03/2018,4,0,1,0,238017,223,9623,267,36.58,318274,40,20944,1,-1,-1,1,-1,-1
PFE,16/03/2018,-2,0,1,0,238060,309,9646,337,36.78,318442,18,9484,1,-1,-1,1,-1,-1
PFE,19/03/2018,1,5,2,8,238192,247,9679,0,36.33,318859,44,10487,-1,-1,-1,1,-1,1
PFE,21/03/2018,1.5,6.568,8,10,238339,34,9720,481,36.27,319094,45,9346,-1,-1,-1,1,-1,1
PFE,22/03/2018,2.071,4.033,28,10,238409,47,9769,461,35.6,319230,33,8870,-1,-1,-1,1,-1,1
PFE,23/03/2018,1,5.308,47,10,238491,355,9792,0,34.49,319394,35,9031,-1,-1,-1,1,1,1
PFE,26/03/2018,1.167,5.229,6,3,238650,73,9868,0,35.04,319712,23,9178,1,-1,-1,1,1,1
PFE,27/03/2018,1.4,3.994,5,1,238740,59,9901,0,35.01,319796,13,9932,-1,-1,-1,1,1,1
PG,02/01/2018,2.167,3.35,6,10,14671826,1876,25918179,2151,90.65,561500711,372,1048999,-1,-1,-1,-1,-1,1
PG,03/01/2018,2.308,4.179,13,10,14675292,783,25952177,2562,90.54,561558603,791,965582,-1,-1,-1,1,-1,1
PG,04/01/2018,2.4,0.98,5,3,14695467,752,25985176,3414,91.18,561565603,2070,875438,1,-1,-1,1,-1,1
PG,05/01/2018,3,0,1,0,14700825,944,26016213,2680,91.24,561675570,384,792329,1,-1,-1,1,-1,-1
PG,08/01/2018,3.5,1.732,4,6,14714471,1758,26119783,2520,91.72,561740889,1098,506932,1,-1,-1,1,-1,1
PG,09/01/2018,2.833,7.155,6,4,14718603,806,26153360,2345,91.05,561821296,1112,443190,-1,-1,-1,-1,-1,1
PG,10/01/2018,1.333,4.682,12,9,14721826,345,26183689,2357,90.47,561809768,1426,428104,-1,-1,-1,1,1,1
PG,11/01/2018,0.667,5.109,9,7,14735569,2221,26211269,3148,90.15,561835191,429,417036,-1,-1,-1,1,-1,1
PG,12/01/2018,1.7,2.2,10,8,14736778,1177,26239185,3343,89.61,561836330,1935,407344,-1,-1,-1,1,-1,1
PG,16/01/2018,2.25,3.84,8,6,14747711,1351,26365236,4198,90.22,561878780,1629,437618,1,-1,-1,1,-1,1
PG,17/01/2018,1.75,2.18,8,6,14750545,849,26392832,3085,91.2,561907595,1670,463474,1,-1,-1,1,-1,1
PG,18/01/2018,-1,5.898,5,5,14761029,728,26423022,2390,90.18,561940635,2204,481455,-1,-1,-1,-1,-1,1
PG,19/01/2018,0.429,5.643,7,7,14763104,1569,26446424,3888,91.07,561993398,1673,513891,1,-1,-1,-1,-1,1
PG,22/01/2018,0.943,4.853,35,10,14768028,2175,26532282,3128,91.89,562136705,3704,517539,1,-1,-1,1,1,1
PG,23/01/2018,1.175,5.769,166,10,14769918,731,26560171,3000,89.05,562212643,993,522284,-1,-1,-1,1,-1,1
PG,24/01/2018,1.567,5.15,67,4,14772182,949,26589822,2714,88.31,562221006,1493,555412,-1,-1,-1,-1,1,1
PG,25/01/2018,0.5,5.582,28,1,14777747,1699,26610092,3624,88.34,562278600,670,587291,1,-1,1,-1,-1,1
PG,26/01/2018,0.458,4.999,24,1,14781146,690,26636721,2969,87.73,562303493,572,592769,-1,-1,-1,-1,-1,1
PG,29/01/2018,1,1.632,3,1,14784444,2624,26726103,3225,86.86,562379976,2331,584802,-1,-1,1,1,-1,-1
PG,30/01/2018,1.167,6.088,6,0,14772010,840,26753463,2813,86.95,562364049,341,545903,1,-1,-1,-1,-1,1
PG,31/01/2018,1.75,5.214,8,1,14765945,1797,26777049,3011,86.34,562393673,2251,504310,-1,-1,-1,-1,-1,1
PG,01/02/2018,-2.4,2.4,5,1,14767019,1353,26803315,2713,85.85,562420790,1563,514721,-1,-1,1,-1,-1,1
PG,02/02/2018,2.222,6.23,9,4,14755114,780,26829878,3175,84.25,562434965,1505,554207,-1,-1,-1,-1,1,1
PG,05/02/2018,1.45,4.548,20,10,14741466,1433,26914611,3664,81.06,562438227,939,516403,-1,-1,-1,-1,-1,1
PG,06/02/2018,-2.1,4.026,10,5,14745882,795,26940533,2796,82.38,562432866,2187,566106,1,-1,1,1,-1,-1
PG,07/02/2018,1,4.328,13,6,14750079,2419,26967321,2929,81.84,562451756,3652,595046,-1,-1,-1,1,-1,1
PG,08/02/2018,0.656,4.107,32,10,14753925,973,26994375,2838,80.22,562462348,1289,617243,-1,-1,-1,1,-1,1
PG,09/02/2018,0.4,6.6,5,1,14769849,3663,27023308,2538,79.92,562499348,1402,619048,-1,-1,1,-1,-1,1
PG,12/02/2018,0.143,4.614,7,3,14786618,1624,27109302,2793,81.33,562482606,853,614284,1,-1,-1,-1,-1,1
PG,13/02/2018,1.75,3.278,4,1,14785996,835,27142371,3464,81.5,562512593,1110,589271,1,-1,-1,1,-1,1
PG,14/02/2018,3.5,3.316,4,1,14787235,1124,27172698,3127,80.68,562489932,2017,583314,-1,-1,-1,1,-1,1
PG,15/02/2018,1,3.19,10,3,14786073,1070,27199758,3775,82.41,562504132,797,591777,1,-1,-1,1,-1,1
PG,16/02/2018,0.231,3.62,13,10,14782744,698,27233455,2824,82.6,562499834,1710,580093,1,-1,-1,1,-1,1
PG,20/02/2018,1,5,2,1,14776987,2384,27370390,2675,81.34,562535912,1722,590046,-1,-1,1,1,-1,1
PG,21/02/2018,-1.4,1.98,5,3,14781243,1468,27411492,3337,80.24,562558698,1318,593604,-1,-1,1,1,-1,1
PG,22/02/2018,1.333,5.109,6,4,14788206,3677,27472621,3368,80.84,562566125,1696,640959,1,-1,-1,-1,-1,1
PG,23/02/2018,2.5,3.316,4,3,14792884,1227,27525198,2583,81.05,562601059,1264,680073,1,-1,-1,1,-1,1
PG,26/02/2018,0.5,8,2,10,14808087,2258,27669815,4009,81.63,562669724,677,870011,1,-1,-1,1,-1,1
PG,27/02/2018,-1.5,4.606,4,5,14812183,922,27709222,3572,80.54,562706560,1097,916804,-1,-1,-1,1,-1,1
PG,28/02/2018,2.571,4.323,14,10,14816641,965,27746291,2375,78.52,562704971,2710,932225,-1,-1,-1,1,-1,1
PG,01/03/2018,0.25,2.658,4,2,14819669,1130,27784100,2976,78.7,562728072,3455,907814,1,-1,1,1,-1,-1
PG,02/03/2018,-1.333,4.197,6,4,14820056,736,27823335,3561,79.5,562762006,1304,878102,1,-1,-1,1,-1,-1
PG,05/03/2018,1.667,2.495,3,8,14837921,1029,27970228,4311,80.29,562811355,1668,704703,1,-1,-1,1,-1,1
PG,06/03/2018,1.3,6.064,10,7,14844282,1066,28007103,2497,80.02,562787441,735,707285,-1,-1,-1,1,-1,1
PG,07/03/2018,0.063,5.443,16,10,14850470,2746,28045606,3422,79.16,562906440,1381,633526,-1,-1,-1,-1,1,1
PG,08/03/2018,3,0,2,1,14856010,2317,28084657,4159,79.97,562893333,2516,540914,1,-1,-1,1,-1,1
PG,09/03/2018,0,0,0,0,14856439,1375,28123621,3564,80.29,562920602,1409,513958,1,-1,1,1,-1,-1
PG,12/03/2018,4,0,2,10,14868873,2312,28240395,2987,79.86,562985701,2159,652939,-1,-1,-1,1,-1,1
PG,13/03/2018,3.5,1,2,5,14875757,1848,28274878,4048,79.72,563018399,512,704008,-1,-1,-1,1,-1,1
PG,14/03/2018,0,0,0,0,14880943,1689,28304780,3128,79,562988552,645,753065,-1,-1,1,1,-1,-1
PG,15/03/2018,0.5,6.744,4,10,14886134,1445,28338367,3646,78.67,562985684,1076,801450,-1,-1,1,1,-1,1
PG,16/03/2018,0,0,0,0,14891164,1372,28375118,3610,78.97,562979129,822,775213,1,-1,1,1,-1,-1
PG,19/03/2018,2.5,1,2,10,14905846,917,28475804,4008,78.66,562959683,1361,616463,-1,-1,-1,1,-1,1
PG,20/03/2018,2.333,3.399,3,7,14909775,3020,28505163,3921,78.31,562986918,1318,610543,-1,-1,-1,1,-1,1
PG,21/03/2018,2.909,3.128,11,10,14914060,1701,28525223,3895,77.04,563040620,551,574305,-1,-1,-1,1,-1,1
PG,22/03/2018,3.25,2.958,4,4,14920292,1655,28566048,4392,76.41,563018578,2014,544038,-1,-1,-1,1,-1,1
PG,23/03/2018,3.5,1,2,2,14926386,947,28603518,2724,75.91,563062694,1155,513750,-1,-1,-1,1,-1,1
PG,26/03/2018,2.5,1,2,5,14946020,2349,28711177,3816,76.41,563166116,847,473451,1,-1,-1,1,-1,1
PG,27/03/2018,0,0,0,0,14952645,1204,28741462,2849,77.79,563222977,239,464536,1,-1,1,1,-1,-1
PGR,02/01/2018,0,0,0,0,56515,0,28547,0,55.36,475199,0,2475,-1,-1,1,-1,1,1
